id,category,question,expected_route,gold_document_ids,supporting_document_ids,expected_scopes,expected_temporal_statuses,expected_trails,freshness_sensitive,notes
JH4-001,normative,"Em uma despesa urgente e de pequeno vulto, qual base jurídica explica por que a Administração pode antecipar recursos a um agente em vez de seguir o processamento ordinário?",knowledge,lei-4320-1964;decreto-93872-1986,dl-200-1967,cpgf_core,current,,0,Adiantamento formulado por contraste com o rito ordinário.
JH4-002,normative,"Depois de receber numerário por suprimento, quais deveres normativos continuam vinculando o responsável até a prestação de contas?",knowledge,decreto-93872-1986;cgu-guia-suprimento-2024,dnit-manual-suprimento-2024,cpgf_core,current,,0,Responsabilidade do suprido do recebimento à comprovação.
JH4-003,normative,"O fato de uma compra ser liquidada por cartão federal transforma a natureza da despesa, ou o cartão apenas operacionaliza o pagamento? Quais fontes sustentam essa distinção?",knowledge,decreto-5355-2005,costa-cpgf-normativo-2025,cpgf_core,current;contextual,T02,0,Instrumentalidade jurídica em formulação nova.
JH4-004,normative,"Se o portador pretende retirar espécie usando o cartão, onde está a regra que permite tratar essa operação como excepcional e condicionada?",knowledge,decreto-6370-2008;decreto-6467-2008,cgu-guia-suprimento-2024,cpgf_core,current,T07,0,Saque como exceção sem repetir a pergunta do JH3.
JH4-005,normative,Qual regulamento deve orientar a identificação pública dos elementos de uma transação realizada com o cartão de pagamento governamental?,knowledge,portaria-90-2009,,cpgf_core,current,T02,0,Detalhamento público da transação.
JH4-006,normative,"Para avaliar hoje se o valor concedido por suprimento respeita os tetos ligados à compra sem licitação, quais referências vigentes precisam ser lidas em conjunto?",knowledge,portaria-mf-1344-2023;lei-14133-2021,decreto-12807-2025,cpgf_core,current,T09,1,Limites atuais e contratação direta.
JH4-007,normative,Um servidor que nunca operou suprimento precisa de instruções oficiais sobre concessão aplicação e comprovação. Qual material institucional é mais adequado para essa consulta prática?,knowledge,cgu-guia-suprimento-2024,dnit-manual-suprimento-2024,cpgf_core,current,,0,Guia operacional institucional.
JH4-008,normative,"Que documento administrativo apresenta, em linguagem operacional, as etapas do suprimento desde a concessão até a comprovação?",knowledge,dnit-manual-suprimento-2024,cgu-guia-suprimento-2024,cpgf_core,current,,0,Ciclo operacional do suprimento.
JH4-009,normative,"Se a pesquisa histórica precisar identificar os atos ministeriais que moldaram o cartão no início de sua implantação, quais portarias de 2005 e 2006 devem compor a linha normativa?",knowledge,portaria-mp-41-2005;portaria-mp-1-2006;portaria-mp-44-2006,,cpgf_core,current,,0,Linha histórica das portarias ministeriais.
JH4-010,normative,Quais alterações de 2008 devem ser confrontadas para compreender a mudança de tratamento normativo dada ao saque com o cartão?,knowledge,decreto-6370-2008;decreto-6467-2008,,cpgf_core,current,T07,0,Mudanças de 2008 sobre saque.
JH4-011,normative,Qual combinação entre a disciplina geral da despesa pública e a execução financeira oferece o fundamento mais amplo para o regime de suprimento de fundos?,knowledge,lei-4320-1964;decreto-93872-1986,dl-200-1967,cpgf_core,current,,0,Fundamento geral por diplomas de níveis distintos.
JH4-012,normative,Em uma conferência feita em 2026 que normas devem servir de referência para comparar uma contratação direta paga por suprimento com os limites monetários aplicáveis?,knowledge,portaria-mf-1344-2023;lei-14133-2021,decreto-12807-2025,cpgf_core,current,T09,1,Consulta temporalmente sensível a limites.
JH4-013,methodology,"Qual fundamento da análise forense explica por que a distribuição dos primeiros algarismos pode indicar algo digno de exame sem, por si só, demonstrar irregularidade?",methodology,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018,,methodology,contextual,T08,0,Benford como sinal e não prova.
JH4-014,methodology,Há evidência empírica nacional sobre o comportamento dos dígitos em despesas efetuadas com cartão público que possa servir de antecedente ao projeto?,methodology,carmo-inconformidade-cpgf-2018;cavalcanti-benford-cpgf,nigrini-forensic-analytics-ch5,methodology,contextual,T08,0,Aplicação empírica brasileira.
JH4-015,methodology,Por que uma discrepância estatística nos valores observados deve ser tratada como indício para investigação e não como confirmação automática de fraude?,methodology,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018,cavalcanti-benford-cpgf,methodology,contextual,T08,0,Limite interpretativo da anomalia.
JH4-016,methodology,Que trabalho acadêmico demonstra o uso de inteligência de negócios para filtrar grandes volumes de despesa e concentrar a fiscalização em ocorrências prioritárias?,methodology,costa-et-al-bi-fiscalizacao-2024,,methodology,contextual,,0,BI para redução de universo.
JH4-017,methodology,Qual pesquisa recente discute IA como suporte à auditoria de recursos públicos preservando a necessidade de decisão humana?,methodology,salles-et-al-ia-auditoria-2025,,methodology,contextual,,0,IA de apoio com julgamento humano.
JH4-018,methodology,Que estudo ajuda a explicar por que transparência formal não garante controle social quando o usuário não domina a interpretação da informação disponibilizada?,methodology,castro-junior-competencia-informacao-2018,,methodology,contextual,,0,Competência informacional e participação.
JH4-019,methodology,Qual literatura respalda uma arquitetura em que um algoritmo apenas seleciona transações suspeitas para revisão posterior por uma pessoa?,methodology,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018,,methodology,contextual,T08,0,Triagem algorítmica seguida de análise humana.
JH4-020,methodology,Quais antecedentes metodológicos sustentam ordenar registros por sinais quantitativos em um painel sem substituir a análise profissional do caso?,methodology,costa-et-al-bi-fiscalizacao-2024,salles-et-al-ia-auditoria-2025,methodology,contextual,,0,Priorização quantitativa com validação profissional.
JH4-021,methodology,"Que referências descrevem técnicas de auditoria baseadas em padrões numéricos e, ao mesmo tempo, alertam para seus limites de inferência?",methodology,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018,,methodology,contextual,T08,0,Técnicas digitais e limites inferenciais.
JH4-022,methodology,Qual estudo sobre cartão governamental pode ser usado para confrontar a frequência observada dos dígitos com uma distribuição teórica de referência?,methodology,carmo-inconformidade-cpgf-2018;cavalcanti-benford-cpgf,nigrini-forensic-analytics-ch5,methodology,contextual,T08,0,Benford aplicada ao CPGF.
JH4-023,methodology,Para justificar academicamente uma ferramenta de auditoria pública apoiada por inteligência artificial qual antecedente brasileiro é mais diretamente relacionado?,methodology,salles-et-al-ia-auditoria-2025,,methodology,contextual,,0,Antecedente nacional de IA em auditoria pública.
JH4-024,methodology,"Que pesquisa oferece base para afirmar que dados abertos só favorecem participação efetiva quando o cidadão consegue localizar, compreender e usar a informação?",methodology,castro-junior-competencia-informacao-2018,,methodology,contextual,,0,Dados abertos e capacidade de uso.
JH4-025,cross_source,"Compras semelhantes aparecem repetidamente para o mesmo contexto operacional. Que fontes jurídicas e acadêmicas permitem tratar esse padrão como risco de possível divisão da despesa sem antecipar uma conclusão?",composite,lei-14133-2021;portaria-mf-1344-2023;hildinger-hall-lei14133-cpgf-2023,costa-cpgf-normativo-2025,cpgf_core,current;contextual,T03;T04;T05;T09,0,Repetição e possível fracionamento com cautela.
JH4-026,cross_source,Como articular o regime vigente de contratação sem licitação com estudos que analisam o uso do cartão governamental nessas aquisições?,composite,lei-14133-2021;hildinger-hall-lei14133-cpgf-2023,portaria-mf-1344-2023,cpgf_core,current;contextual,T09,0,Ponte entre contratação direta e literatura.
JH4-027,cross_source,Que combinação de ato normativo e análise acadêmica ajuda a esclarecer que pagar com CPGF não cria uma classe própria de despesa?,composite,decreto-5355-2005;costa-cpgf-normativo-2025,,cpgf_core,current;contextual,T02,0,Instrumentalidade jurídica com fonte interpretativa.
JH4-028,cross_source,Para discutir participação cidadã quais referências conectam abertura dos gastos do cartão à capacidade do usuário de compreender a informação publicada?,composite,fontes-et-al-portal-cpgf-2021;castro-junior-competencia-informacao-2018,,cpgf_core;methodology,contextual,,0,Transparência e competência informacional.
