id,category,question,expected_route,gold_document_ids,supporting_document_ids,expected_scopes,expected_temporal_statuses,expected_trails,freshness_sensitive,notes
JH5-001,normative,"Um responsável pela unidade pergunta qual regra autoriza entregar recursos previamente a um agente para uma despesa excepcional, com posterior comprovação. Que base normativa deve orientar a resposta?",knowledge,lei-4320-1964;decreto-93872-1986,dl-200-1967,cpgf_core,current,,0,Origem normativa do regime de adiantamento em linguagem operacional.
JH5-002,normative,"Depois de concluídas as compras com suprimento de fundos, onde estão disciplinadas as obrigações de comprovar a aplicação do dinheiro e responder pela prestação de contas?",knowledge,decreto-93872-1986;cgu-guia-suprimento-2024,dnit-manual-suprimento-2024,cpgf_core,current,,0,Deveres posteriores à aplicação dos recursos.
JH5-003,normative,"Se duas aquisições idênticas forem pagas por meios diferentes, uma com CPGF e outra sem cartão, qual fundamento ajuda a explicar que o meio de pagamento não redefine sozinho a natureza jurídica da despesa?",knowledge,decreto-5355-2005,costa-cpgf-normativo-2025,cpgf_core,current;contextual,T02,0,Distingue instrumento de pagamento e natureza da despesa.
JH5-004,normative,"O portador do cartão pretende sacar numerário porque o estabelecimento não aceita pagamento eletrônico. Quais atos devem ser consultados para verificar o tratamento excepcional dessa retirada em espécie?",knowledge,decreto-6370-2008;decreto-6467-2008,cgu-guia-suprimento-2024,cpgf_core,current,T07,0,Saque formulado a partir de impedimento operacional.
JH5-005,normative,"Para conferir quais dados de uma operação com cartão governamental devem aparecer de modo individualizado na transparência pública, qual ato administrativo é a referência mais direta?",knowledge,portaria-90-2009,,cpgf_core,current,T02,0,Publicidade dos elementos da transação.
JH5-006,normative,"Em agosto de 2026, uma unidade quer conferir se o valor de uma compra direta por suprimento está dentro dos limites monetários aplicáveis. Que conjunto de referências vigentes precisa ser considerado?",knowledge,portaria-mf-1344-2023;lei-14133-2021,decreto-12807-2025,cpgf_core,current,T09,1,Consulta sensível à atualização de limites.
JH5-007,normative,"Uma pessoa foi designada suprida pela primeira vez e precisa de orientação oficial, do recebimento do recurso até a comprovação. Qual publicação governamental deve ser priorizada?",knowledge,cgu-guia-suprimento-2024,dnit-manual-suprimento-2024,cpgf_core,current,,0,Uso prático de guia institucional.
JH5-008,normative,"A unidade deseja transformar o ciclo do suprimento de fundos em um procedimento interno com etapas de concessão, aplicação e prestação de contas. Qual manual oficial oferece o roteiro operacional mais detalhado?",knowledge,dnit-manual-suprimento-2024,cgu-guia-suprimento-2024,cpgf_core,current,,0,Fluxo operacional completo.
JH5-009,normative,"Ao reconstruir a implantação inicial do cartão federal, quais atos ministeriais de 2005 e 2006 ajudam a formar a sequência documental daquele período?",knowledge,portaria-mp-41-2005;portaria-mp-1-2006;portaria-mp-44-2006,,cpgf_core,current,,0,Linha documental de implantação.
JH5-010,normative,"Uma nota técnica precisa explicar como a disciplina do saque pelo cartão foi reformulada em 2008. Quais dois decretos devem ser examinados lado a lado?",knowledge,decreto-6370-2008;decreto-6467-2008,,cpgf_core,current,T07,0,Comparação normativa de 2008.
JH5-011,normative,"Qual combinação de normas gerais de finanças públicas e de execução orçamentária sustenta o enquadramento do suprimento de fundos antes mesmo das regras específicas do cartão?",knowledge,lei-4320-1964;decreto-93872-1986,dl-200-1967,cpgf_core,current,,0,Base geral anterior à operacionalização por cartão.
JH5-012,normative,"Uma análise realizada em 2026 precisa confrontar uma despesa por suprimento com as regras atuais de contratação direta e seus valores-limite. Quais fontes devem compor o gabarito normativo?",knowledge,lei-14133-2021;portaria-mf-1344-2023,decreto-12807-2025,cpgf_core,current,T09,1,Segundo caso deliberadamente sensível a vigência.
JH5-013,methodology,"Se os primeiros dígitos dos valores pagos se afastarem muito de uma distribuição esperada, qual literatura explica por que esse desvio serve para selecionar casos e não para declarar fraude?",methodology,nigrini-forensic-analytics-ch5,carmo-inconformidade-cpgf-2018,methodology,contextual,T08,0,Benford como procedimento de triagem.
JH5-014,methodology,"Há estudo brasileiro que tenha aplicado análise de dígitos especificamente a despesas com cartão governamental e possa funcionar como antecedente empírico do nosso projeto?",methodology,carmo-inconformidade-cpgf-2018;cavalcanti-benford-cpgf,nigrini-forensic-analytics-ch5,methodology,contextual,T08,0,Antecedente nacional de Benford no CPGF.
JH5-015,methodology,"Que fundamento metodológico recomenda investigar a causa de uma anomalia numérica antes de atribuir significado jurídico ou intencional ao padrão observado?",methodology,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018,cavalcanti-benford-cpgf,methodology,contextual,T08,0,Cautela inferencial em análise forense.
JH5-016,methodology,"Para justificar o uso de painéis que reduzam milhões de lançamentos a um conjunto manejável de ocorrências, qual pesquisa sobre business intelligence e fiscalização é mais pertinente?",methodology,costa-et-al-bi-fiscalizacao-2024,,methodology,contextual,,0,BI como redução de universo de análise.
