id,category,question,expected_route,gold_document_ids,supporting_document_ids,expected_scopes,expected_temporal_statuses,expected_trails,freshness_sensitive,notes
JH3-001,normative,Uma unidade administrativa precisa usar adiantamento para uma despesa que não pode seguir o rito ordinário. Quais diplomas gerais explicam juridicamente esse mecanismo?,knowledge,lei-4320-1964;decreto-93872-1986,dl-200-1967,cpgf_core,current,,0,Base geral do adiantamento em formulação situacional.
JH3-002,normative,"Ao receber suprimento, o agente passa a administrar recursos públicos sob quais deveres de aplicação e posterior comprovação?",knowledge,decreto-93872-1986;cgu-guia-suprimento-2024,dnit-manual-suprimento-2024,cpgf_core,current,,0,Responsabilidade e comprovação em linguagem funcional.
JH3-003,normative,"Se uma despesa é quitada com cartão governamental, o meio usado para pagar altera sua classificação jurídica? Que base permite responder?",knowledge,decreto-5355-2005,costa-cpgf-normativo-2025,cpgf_core,current;contextual,T02,0,Instrumentalidade do cartão sem reproduzir enunciados anteriores.
JH3-004,normative,"Em que situações a obtenção de dinheiro por meio do cartão deve ser tratada como exceção, e quais atos disciplinam essa restrição?",knowledge,decreto-6370-2008;decreto-6467-2008,cgu-guia-suprimento-2024,cpgf_core,current,T07,0,Saque como exceção normativa.
JH3-005,normative,"Para saber quais dados de uma operação com CPGF precisam aparecer de forma detalhada, qual ato regulamentar é a referência central?",knowledge,portaria-90-2009,,cpgf_core,current,T02,0,Detalhamento e transparência da operação.
JH3-006,normative,Qual combinação normativa atualmente deve ser usada para calcular os limites do suprimento associados à contratação direta?,knowledge,portaria-mf-1344-2023;lei-14133-2021,decreto-12807-2025,cpgf_core,current,T09,1,Caso sensível à atualização dos valores legais.
JH3-007,normative,"Um gestor recém-designado quer orientação oficial e prática sobre concessão, uso, comprovação e responsabilidades do suprimento. Que publicação deve consultar?",knowledge,cgu-guia-suprimento-2024,dnit-manual-suprimento-2024,cpgf_core,current,,0,Busca por guia institucional prático.
JH3-008,normative,"Que fonte institucional descreve operacionalmente o ciclo do suprimento de fundos, sem se limitar à definição legal do instituto?",knowledge,dnit-manual-suprimento-2024,cgu-guia-suprimento-2024,cpgf_core,current,,0,Manual operacional em formulação conceitual.
JH3-009,normative,"Para reconstruir a evolução ministerial do cartão entre 2005 e 2006, quais atos formam a sequência regulatória relevante?",knowledge,portaria-mp-41-2005;portaria-mp-1-2006;portaria-mp-44-2006,,cpgf_core,current,,0,Cadeia normativa histórica ainda pertencente ao core.
JH3-010,normative,Duas mudanças normativas de 2008 alteraram o tratamento da retirada de numerário no cartão. Quais diplomas devem ser examinados em conjunto?,knowledge,decreto-6370-2008;decreto-6467-2008,,cpgf_core,current,T07,0,Relação entre atos de 2008.
JH3-011,normative,A lei orçamentária e o decreto de execução financeira tratam o adiantamento em níveis diferentes. Quais documentos dão essa base geral ao suprimento?,knowledge,lei-4320-1964;decreto-93872-1986,dl-200-1967,cpgf_core,current,,0,Base normativa geral por níveis.
JH3-012,normative,"Hoje, para confrontar uma compra direta paga via suprimento com os limites legais, qual norma sobre valores e qual lei de licitações precisam ser combinadas?",knowledge,portaria-mf-1344-2023;lei-14133-2021,decreto-12807-2025,cpgf_core,current,T09,1,Consulta atual sobre limites e contratação direta.
JH3-013,methodology,"Por que a frequência dos algarismos mais à esquerda pode servir como sinal analítico em auditoria, e qual literatura explica as cautelas desse uso?",methodology,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018,,methodology,contextual,T08,0,Fundamento e cautela da análise digital.
JH3-014,methodology,Há pesquisa empírica brasileira que tenha aplicado análise digital especificamente às despesas feitas com cartão governamental?,methodology,carmo-inconformidade-cpgf-2018;cavalcanti-benford-cpgf,nigrini-forensic-analytics-ch5,methodology,contextual,T08,0,Aplicação empírica ao CPGF.
JH3-015,methodology,"Quando um teste numérico encontra uma distribuição atípica, que fundamento científico impede transformar esse achado em prova automática de desvio?",methodology,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018,cavalcanti-benford-cpgf,methodology,contextual,T08,0,"Anomalia como sinal, não prova."
JH3-016,methodology,Qual estudo mostra como inteligência de negócios pode reduzir o universo de gastos públicos e priorizar itens para fiscalização?,methodology,costa-et-al-bi-fiscalizacao-2024,,methodology,contextual,,0,BI como mecanismo de priorização.
JH3-017,methodology,Que evidência acadêmica recente discute inteligência artificial como apoio ao trabalho de auditoria pública sem substituir o julgamento profissional?,methodology,salles-et-al-ia-auditoria-2025,,methodology,contextual,,0,"IA como apoio, sem automação do juízo."
JH3-018,methodology,Qual literatura relaciona compreensão da informação pública e capacidade efetiva de participação no controle social?,methodology,castro-junior-competencia-informacao-2018,,methodology,contextual,,0,Competência informacional em formulação abstrata.
JH3-019,methodology,"Que base científica sustenta usar um alerta como mecanismo de triagem para exame posterior, em vez de tratá-lo como veredito sobre a transação?",methodology,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018,,methodology,contextual,T08,0,Triagem e validação posterior.
JH3-020,methodology,Quais referências metodológicas ajudam a justificar um painel que ordena casos para análise humana a partir de sinais quantitativos?,methodology,costa-et-al-bi-fiscalizacao-2024,salles-et-al-ia-auditoria-2025,methodology,contextual,,0,Painel de priorização com análise humana.
JH3-021,methodology,Que trabalhos explicam o emprego de técnicas forenses baseadas em dígitos e seus limites interpretativos?,methodology,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018,,methodology,contextual,T08,0,Técnica forense e limites de interpretação.
JH3-022,methodology,Existe estudo aplicado ao CPGF que permita discutir se o comportamento dos dígitos iniciais acompanha o padrão teórico esperado?,methodology,carmo-inconformidade-cpgf-2018;cavalcanti-benford-cpgf,nigrini-forensic-analytics-ch5,methodology,contextual,T08,0,Aplicação digital ao objeto CPGF.
JH3-023,methodology,"Para desenhar uma solução de auditoria assistida por IA, qual pesquisa sobre recursos públicos oferece antecedentes metodológicos úteis?",methodology,salles-et-al-ia-auditoria-2025,,methodology,contextual,,0,Antecedente científico para IA e auditoria.
JH3-024,methodology,Que pesquisa ajuda a entender por que disponibilizar dados não basta quando o cidadão não consegue interpretar adequadamente a informação pública?,methodology,castro-junior-competencia-informacao-2018,,methodology,contextual,,0,Acesso aos dados versus capacidade informacional.
JH3-025,cross_source,Uma análise encontra muitas compras parecidas em curto intervalo. Que normas e estudos sobre CPGF ajudam a contextualizar possível fracionamento antes de qualquer conclusão?,composite,lei-14133-2021;portaria-mf-1344-2023;hildinger-hall-lei14133-cpgf-2023,costa-cpgf-normativo-2025,cpgf_core,current;contextual,T03;T04;T05;T09,0,Repetição de compras com cautela inferencial.
JH3-026,cross_source,Como combinar a legislação atual de contratação direta com produção acadêmica sobre uso do cartão nesse tipo de aquisição?,composite,lei-14133-2021;hildinger-hall-lei14133-cpgf-2023,portaria-mf-1344-2023,cpgf_core,current;contextual,T09,0,Ponte entre norma e literatura de contratação direta.
JH3-027,cross_source,"Para explicar ao cidadão que o cartão é instrumento e não categoria autônoma de despesa, que fonte normativa e que estudo interpretativo podem ser lidos juntos?",composite,decreto-5355-2005;costa-cpgf-normativo-2025,,cpgf_core,current;contextual,T02,0,Natureza jurídica em fonte normativa e científica.
JH3-028,cross_source,"Quais fontes permitem ligar transparência dos gastos do CPGF, capacidade de interpretação dos dados e participação social?",composite,fontes-et-al-portal-cpgf-2021;castro-junior-competencia-informacao-2018,,cpgf_core;methodology,contextual,,0,Transparência e competência informacional.
JH3-029,cross_source,Um painel de controle social precisa justificar a análise quantitativa e a cautela na interpretação. Que literatura metodológica e orientação institucional devem sustentá-lo?,composite,costa-et-al-bi-fiscalizacao-2024;cgu-guia-suprimento-2024,salles-et-al-ia-auditoria-2025,methodology;cpgf_core,contextual;current,,0,Método analítico mais orientação institucional.
JH3-030,cross_source,Que base acadêmica sobre padrões digitais e quais fontes oficiais devem ser combinadas para investigar uma anomalia em valores do CPGF sem qualificá-la como fraude?,composite,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018;cgu-guia-suprimento-2024,decreto-93872-1986,methodology;cpgf_core,contextual;current,T08,0,Análise digital com governança normativa.
JH3-031,cross_source,"Ao examinar repetição de compras, como integrar estudos sobre cartão governamental e normas de contratação para distinguir sinal de risco de conclusão jurídica?",composite,hildinger-hall-lei14133-cpgf-2023;lei-14133-2021,costa-cpgf-normativo-2025;portaria-mf-1344-2023,cpgf_core,current;contextual,T03;T04;T05;T09,0,Repetição como sinal contextualizado por fontes.
JH3-032,cross_source,Que decisão do TCU e que literatura sobre painéis analíticos podem sustentar uma discussão sobre fiscalização recorrente de despesas com cartão?,composite,tcu-acordao-1098-2026;costa-et-al-bi-fiscalizacao-2024,,control_external;methodology,contextual,,0,Controle externo mais metodologia analítica.
JH3-033,cross_source,Um pronunciamento do Tribunal de Contas da União descreve monitoramento recorrente do cartão. Que diplomas estruturantes do regime de adiantamento completam o enquadramento jurídico dessa decisão?,composite,tcu-acordao-1098-2026;decreto-93872-1986;lei-4320-1964,dl-200-1967,control_external;cpgf_core,contextual;current,,0,Controle externo mais base normativa geral.
JH3-034,cross_source,"Que fontes de controle externo e estudos metodológicos apoiam a ideia de que um sinal automatizado deve iniciar verificação, e não produzir condenação?",composite,tcu-acordao-1098-2026;costa-et-al-bi-fiscalizacao-2024,nigrini-forensic-analytics-ch5,control_external;methodology,contextual,,0,Triagem combinando decisão e método.
JH3-035,cross_source,"Para defender validação humana de transações sinalizadas, que orientação oficial e que literatura de auditoria ou IA podem ser usadas em conjunto?",composite,cgu-guia-suprimento-2024;costa-et-al-bi-fiscalizacao-2024;salles-et-al-ia-auditoria-2025,,cpgf_core;methodology,current;contextual,,0,Validação humana com fonte institucional e científica.
JH3-036,cross_source,"Quais referências unem dados abertos do cartão, educação informacional e orientação pública para fortalecer o acompanhamento cidadão?",composite,fontes-et-al-portal-cpgf-2021;castro-junior-competencia-informacao-2018;cgu-guia-suprimento-2024,,cpgf_core;methodology,contextual;current,,0,Controle social com literatura e orientação atual.
JH3-037,control_external,"Sem citar o número, qual deliberação recente do Tribunal de Contas pode servir de referência para acompanhamento sistemático das despesas com CPGF?",knowledge,tcu-acordao-1098-2026,,control_external,contextual,,0,Busca temática por acompanhamento contínuo.
JH3-038,control_external,Uma consulta aponta expressamente o Acórdão 1.546/2025 do TCU. Qual documento governado deve representar essa fonte?,knowledge,tcu-acordao-1546-2025,,control_external,contextual,,0,Recuperação de decisão ainda não usada nos holdouts anteriores.
JH3-039,control_external,Preciso vincular uma resposta ao Acórdão 1.701/2025 — Plenário. Em qual referência de controle externo ele está catalogado?,knowledge,tcu-acordao-1701-2025,,control_external,contextual,,0,Recuperação documental direta.
JH3-040,control_external,"Quando o usuário menciona o Acórdão 2.389/2025 do Tribunal de Contas, qual entrada do corpus corresponde à decisão?",knowledge,tcu-acordao-2389-2025,,control_external,contextual,,0,Decisão nova em relação aos conjuntos prévios.
JH3-041,control_external,"Para consultar o Acórdão 2.512/2023 do TCU como fonte primária, em que documento do escopo de controle ele deve ser buscado?",knowledge,tcu-acordao-2512-2023,,control_external,contextual,,0,Consulta direta por decisão de 2023.
JH3-042,control_external,Qual registro de controle externo deve ser recuperado se a pergunta citar o Acórdão 255/2023 — Plenário?,knowledge,tcu-acordao-255-2023,,control_external,contextual,,0,Consulta nominal a decisão não usada anteriormente.
JH3-043,control_external,O assistente precisa localizar o Acórdão 2.714/2025 do TCU sem misturá-lo às normas do CPGF. Qual referência documental é a correta?,knowledge,tcu-acordao-2714-2025,,control_external,contextual,,0,Separação entre decisão de controle e normas.
JH3-044,control_external,"Em uma consulta documental sobre o Acórdão 1.187/2026, qual fonte oficial do universo de controle externo deve ser selecionada?",knowledge,tcu-acordao-1187-2026,,control_external,contextual,,0,Nova formulação para decisão já catalogada.
JH3-045,control_external,"Ao citar o Acórdão 1.284/2025, qual referência oficial deve ser associada à resposta para manter a proveniência do controle externo?",knowledge,tcu-acordao-1284-2025,,control_external,contextual,,0,Proveniência de decisão nomeada.
JH3-046,control_external,"Se a pergunta exigir a decisão 2.367/2023 do TCU, qual documento deve ser recuperado antes de responder sobre seu conteúdo?",knowledge,tcu-acordao-2367-2023,,control_external,contextual,,0,Busca nominal com foco em proveniência.
JH3-047,control_external,Qual fonte governada corresponde ao Acórdão 749/2025 — Plenário quando a consulta pede especificamente essa decisão?,knowledge,tcu-acordao-749-2025,,control_external,contextual,,0,Recuperação de acórdão específico.
JH3-048,control_external,Que decisão de 2026 do TCU oferece um ponto de partida documental para discutir fiscalização continuada dos gastos realizados com cartão federal?,knowledge,tcu-acordao-1098-2026,,control_external,contextual,,0,Busca temática por fiscalização continuada.
