id,family,expected_route,question,expected_tools,gold_document_ids,supporting_document_ids,expected_scopes,expected_temporal_statuses,expected_trails,expected_concepts,forbidden_claims,requires_serving,requires_knowledge,freshness_sensitive,notes
BENCH-101,conceptual_normative,knowledge,Explique em termos simples em que consiste o suprimento de fundos na administração federal.,,,,cpgf_core,current,,adiantamento|despesa excepcional|servidor,,0,1,0,Holdout interno; formulação não usada no ajuste do Router 1.0.0.
BENCH-102,conceptual_normative,knowledge,Para que serve o CPGF dentro do regime de suprimento de fundos?,,,,cpgf_core,current,,CPGF|instrumento de pagamento|suprimento de fundos,,0,1,0,
BENCH-103,conceptual_normative,knowledge,Qual é o papel do agente suprido quando recebe recursos para uma despesa excepcional?,,,,cpgf_core,current,,agente suprido|responsabilidade|aplicação,,0,1,0,
BENCH-104,conceptual_normative,knowledge,A retirada de dinheiro em espécie pelo cartão pode ocorrer livremente?,,,,cpgf_core,current,T07,saque|excepcionalidade|autorização,saque é sempre livre|qualquer saque é permitido,0,1,0,
BENCH-105,conceptual_normative,knowledge,Em quais hipóteses a administração pode recorrer ao suprimento de fundos?,,,,cpgf_core,current,,excepcionalidade|despesa eventual|pequeno vulto,,0,1,0,
BENCH-106,conceptual_normative,knowledge,Há alguma vedação a parcelar uma aquisição paga com CPGF?,,,,cpgf_core,current,T02,pagamento à vista|parcelamento|valor total,,0,1,0,
BENCH-107,conceptual_normative,knowledge,Quando uma sequência de compras pode levantar dúvida sobre fracionamento de despesa?,,,,cpgf_core,current,T03;T04;T05;T09,planejamento|mesmo objeto|limites|recorrência,toda repetição prova fracionamento,0,1,1,
BENCH-108,conceptual_normative,knowledge,Quem responde pela comprovação dos gastos na prestação de contas do suprimento de fundos?,,,,cpgf_core,current,,prestação de contas|comprovação|responsabilidade,,0,1,0,
BENCH-109,serving_query,overview,Mostre o total desembolsado com o cartão corporativo federal em 2025.,overview,,,,,,valor total|2025,,1,0,0,
BENCH-110,serving_query,overview,Qual o montante de despesas registrado no CPGF durante 2024?,overview,,,,,,valor total|2024,,1,0,0,
BENCH-111,serving_query,overview,Quero ver a trajetória anual dos gastos do CPGF de 2013 até 2025.,overview,,,,,,série temporal|2013|2025,,1,0,0,
BENCH-112,serving_query,overview,Quanto foi movimentado pelo CPGF em 2023?,overview,,,,,,valor total|2023,,1,0,0,
BENCH-113,serving_query,ugs,Liste as unidades gestoras com maior recorrência de sinais em 2025.,top_ugs,,,,,,unidade gestora|recorrência|sinais|2025,,1,0,0,
BENCH-114,serving_query,suppliers,Apresente os fornecedores que mais aparecem entre os sinais de 2025.,top_suppliers,,,,,,fornecedor|recorrência|sinais|2025,,1,0,0,
BENCH-115,serving_query,territorial,Em qual estado se concentrou o maior valor de transações observáveis do CPGF em 2025?,territorial_metric,,,,,,estado|transações observáveis|2025|unidade gestora,,1,0,0,
BENCH-116,serving_query,territorial,Quero comparar os valores do CPGF por unidade da Federação no ano de 2025.,territorial_metric,,,,,,unidade da Federação|valor|2025,,1,0,0,
BENCH-117,trail_query,trails,Qual é a quantidade de alertas T01 em 2025?,trail_prevalence,,,,,T01,T01|2025|sinais,,1,0,0,
BENCH-118,trail_query,trails,Mostre a incidência da T03 ao longo de 2024.,trail_prevalence,,,,,T03,T03|2024|incidência,,1,0,0,
BENCH-119,trail_query,trails,"Em 2025, quantos registros foram sinalizados pela T08 de Benford?",trail_prevalence,,,,,T08,T08|Benford|2025,,1,0,0,
BENCH-120,trail_query,trails,Quero um ranking das trilhas com mais sinais no ano de 2025.,trail_prevalence,,,,,T01;T02;T03;T04;T05;T06;T07;T08;T09,ranking|trilhas|sinais|2025,,1,0,0,
BENCH-121,trail_query,ugs,Em quais unidades gestoras a T07 aparece com maior recorrência?,top_ugs,,,,,T07,unidade gestora|T07|recorrência,,1,0,0,
BENCH-122,trail_query,suppliers,Em quais fornecedores a T06 se concentra com maior frequência?,top_suppliers,,,,,T06,fornecedor|T06|concentração,,1,0,0,
BENCH-123,trail_query,trails,Quantifique a T09 em 2026 e explique como ler esse resultado parcial.,trail_prevalence;methodology,,,,,T09,T09|2026|período parcial|cautela,,1,0,1,
BENCH-124,trail_query,trails,"Entre T04 e T05, qual apresentou mais sinais em 2025?",trail_prevalence,,,,,T04;T05,comparação|T04|T05|2025,,1,0,0,
BENCH-125,motor_rule,methodology,Descreva a lógica usada para sinalizar a T01.,methodology,,,,,T01,fim de semana|justificativa|sinal,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-126,motor_rule,methodology,Qual regra operacional sustenta a T02?,methodology,,,,,T02,parcelamento|pagamento à vista|sinal,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-127,motor_rule,methodology,Explique o critério aplicado pela T03 para encontrar repetições exatas.,methodology,,,,,T03,repetição exata|mesmo fornecedor|triagem,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-128,motor_rule,methodology,De que forma a T04 trata repetições envolvendo portadores distintos?,methodology,,,,,T04,multiportador|mesmo fornecedor|triagem,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-129,motor_rule,methodology,Qual comportamento recorrente a T05 procura sinalizar?,methodology,,,,,T05,recorrência|aquisições|planejamento,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-130,motor_rule,methodology,Qual é o raciocínio da T06 para destacar concentração em fornecedores?,methodology,,,,,T06,concentração|fornecedor|triagem,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-131,motor_rule,methodology,Por que saques sucessivos entram na T07?,methodology,,,,,T07,saques|sucessivos|excepcionalidade,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-132,motor_rule,methodology,Explique por que a Lei de Benford é tratada como trilha contextual T08.,methodology,,,,,T08,Lei de Benford|distribuição|triagem,sinal equivale a irregularidade confirmada,0,1,0,
